Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
0,-1.2636745165298469,0.3612441901143038,-0.7369714306879043,-0.1289086681692955,-0.3632710811926428,1.0,-1.7102588951063218
1,0.7829798749974788,0.3507152723725222,0.8123345156488471,1.3704924208100655,-0.4928223330629806,0.0,0.9043528585829488
2,-0.5428129975213682,-1.4028054088047686,-1.3182934502022077,-1.0965158079020962,1.8277234688328408,0.0,0.4261868465695488
3,-0.7095065046943078,0.7334262470959924,-0.4212074699529488,-0.0760340480480148,-0.337955290676841,1.0,-1.4252719519463355
4,-0.4814938908976997,0.4987300320182398,-1.0306123996323715,-0.0739264296763072,-0.2966505798352697,1.0,0.1603265438900986
5,0.9964699506876544,-1.6215372084284558,1.2976362101884578,-1.1686977583497438,-1.5218528463368663,0.0,0.407060206089013
6,1.0077921203699536,0.6019397093716147,0.623013977994972,1.3371161126151732,0.1111693815508648,0.0,0.2502217541486176
7,-1.2234833882152198,0.5537323576299351,0.370541223992712,-0.2940315869101927,-0.0858223163089367,0.0,0.2138811372355994
8,1.0475488122269168,1.1519337510332075,-0.060960781774887,1.582613865085754,0.400302357441864,0.0,1.1510865207818628
9,-0.5420119022496118,1.0391714481451657,-0.0639680028737617,0.0658652807707631,0.2507649551643143,0.0,-1.6031497084153203
10,-1.5372009462168,1.1827477202961414,-1.4040732605176214,-0.5266528597171649,0.1713328189305233,1.0,-0.1380490476062629
11,1.208821552058214,-1.2127474649933148,0.9349124262432212,-0.689707947919696,-0.9853015777124848,0.0,-0.4938045605442325
12,0.878088965053995,-1.724165512520891,1.4596938467465037,-0.6074073830564236,-1.0444400843020296,1.0,0.8259336326127512
13,0.888619016487108,-1.091991039110659,0.8060993792366339,-1.105951208379535,-0.878811268619699,1.0,-0.5377958336494651
14,0.8865851889215505,-0.7656473398180662,0.9908363515513876,-0.6926920354200882,-0.3880744063133879,1.0,1.1969904579351494
15,-0.9093688173601772,0.6551709334412105,-0.5061916378358989,-0.2072156713606098,-1.153800199607133,1.0,-1.4960405217243185
16,0.6229214263721716,0.6588964061062482,-0.0498245392640021,1.1983804849444355,0.147964396915937,0.0,0.9789467564570392
17,0.9020811962266914,-1.1021661807014704,1.2605167612395158,-0.8563939601131796,-0.9983181987469252,0.0,-0.4632019357753748
18,0.7816462904760867,0.9496643468243066,0.4974709395885833,1.5851716543718075,0.029994862973881,0.0,-1.2301802190448683
19,-1.0659249859594002,0.1001742122245569,0.3438381448195068,-0.5149938877537193,-0.6812046122858294,0.0,-0.6544683405807349
20,-0.599527346272156,1.0212057042656484,-1.2546320032728042,-0.1914039863918529,-0.6309830035702713,0.0,0.5524226737410864
21,0.8116858955228821,-1.168407119450456,1.395463064581225,-0.8574273069847466,-0.7819553089539797,1.0,-0.1284857273659951
22,0.6769870081291111,0.2230551484733068,0.7647681081396146,1.0627051100550506,0.3522331033855441,1.0,0.7876803516516794
23,1.1791563971687196,0.4357595436440421,0.4391019263448526,1.4293022488702305,-0.8679470022444967,0.0,-1.327726085495602
24,-1.0985940070815574,0.4555970702648698,0.9143092243007424,-0.1687499308840915,-0.1354289665504268,1.0,0.477828775866996
25,-0.6644232214272799,0.4570443164488915,-0.0289322259054576,0.0119766392969653,-0.4117503075650082,1.0,-1.111595048065545
26,1.1029553992178571,0.0568981368218178,1.7797290036641575,1.3450668585114638,-0.4244594493624147,1.0,1.3270516132027943
27,0.9131853292925652,-1.2473212439241106,0.6917016468847126,-1.037816248980047,-1.0238389754207495,1.0,-0.457463943631214
28,-0.9559799504253946,-1.120579714116888,-0.7881123886309751,-1.1839467296755712,1.4925711004657485,1.0,-0.5951757550910732
