Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
0,-1.2636745165298469,0.3612441901143038,-0.7369714306879043,-0.12890866816929553,-0.36327108119264284,1.0,-1.7102588951063218
1,0.7829798749974788,0.3507152723725222,0.8123345156488471,1.3704924208100657,-0.4928223330629806,0.0,0.9043528585829488
2,-0.5428129975213682,-1.4028054088047686,-1.3182934502022075,-1.0965158079020962,1.8277234688328408,0.0,0.42618684656954886
3,-0.7095065046943078,0.7334262470959924,-0.42120746995294883,-0.07603404804801489,-0.33795529067684105,1.0,-1.4252719519463355
4,-0.48149389089769973,0.49873003201823984,-1.0306123996323717,-0.07392642967630725,-0.29665057983526977,1.0,0.16032654389009865
5,0.9964699506876545,-1.6215372084284558,1.2976362101884578,-1.1686977583497438,-1.5218528463368663,0.0,0.40706020608901305
6,1.0077921203699536,0.6019397093716147,0.623013977994972,1.3371161126151732,0.11116938155086487,0.0,0.25022175414861764
7,-1.2234833882152198,0.5537323576299351,0.37054122399271205,-0.2940315869101927,-0.08582231630893679,0.0,0.2138811372355994
8,1.0475488122269168,1.1519337510332075,-0.06096078177488707,1.582613865085754,0.400302357441864,0.0,1.1510865207818628
9,-0.5420119022496118,1.0391714481451657,-0.0639680028737617,0.06586528077076317,0.2507649551643143,0.0,-1.6031497084153203
10,-1.5372009462168,1.1827477202961414,-1.4040732605176214,-0.5266528597171649,0.1713328189305233,1.0,-0.13804904760626296
11,1.208821552058214,-1.2127474649933148,0.9349124262432211,-0.689707947919696,-0.9853015777124847,0.0,-0.4938045605442325
12,0.878088965053995,-1.724165512520891,1.4596938467465035,-0.6074073830564236,-1.0444400843020296,1.0,0.8259336326127512
13,0.888619016487108,-1.0919910391106593,0.8060993792366339,-1.105951208379535,-0.878811268619699,1.0,-0.5377958336494651
14,0.8865851889215505,-0.7656473398180662,0.9908363515513875,-0.6926920354200882,-0.3880744063133879,1.0,1.1969904579351494
15,-0.9093688173601773,0.6551709334412105,-0.5061916378358989,-0.20721567136060984,-1.153800199607133,1.0,-1.4960405217243185
16,0.6229214263721716,0.6588964061062482,-0.049824539264002134,1.1983804849444355,0.14796439691593705,0.0,0.9789467564570392
17,0.9020811962266914,-1.1021661807014704,1.2605167612395158,-0.8563939601131796,-0.9983181987469252,0.0,-0.4632019357753748
18,0.7816462904760867,0.9496643468243066,0.49747093958858335,1.5851716543718077,0.029994862973881035,0.0,-1.2301802190448683
19,-1.0659249859594002,0.10017421222455697,0.3438381448195068,-0.5149938877537193,-0.6812046122858294,0.0,-0.6544683405807349
20,-0.599527346272156,1.0212057042656484,-1.2546320032728042,-0.19140398639185296,-0.6309830035702713,0.0,0.5524226737410864
21,0.8116858955228821,-1.168407119450456,1.395463064581225,-0.8574273069847466,-0.7819553089539797,1.0,-0.1284857273659951
22,0.6769870081291111,0.22305514847330682,0.7647681081396146,1.0627051100550506,0.3522331033855441,1.0,0.7876803516516794
23,1.1791563971687196,0.4357595436440421,0.4391019263448526,1.4293022488702305,-0.8679470022444967,0.0,-1.327726085495602
24,-1.0985940070815574,,0.9143092243007425,-0.16874993088409154,-0.13542896655042688,1.0,0.477828775866996
25,-0.6644232214272799,0.45704431644889154,-0.028932225905457624,0.011976639296965392,-0.4117503075650082,1.0,-1.111595048065545
26,1.1029553992178573,0.05689813682181784,1.7797290036641575,1.3450668585114638,-0.4244594493624147,1.0,1.3270516132027943
27,0.9131853292925652,,0.6917016468847126,-1.037816248980047,-1.0238389754207495,1.0,-0.45746394363121407
28,-0.9559799504253946,-1.120579714116888,-0.7881123886309751,-1.1839467296755712,1.4925711004657485,1.0,-0.5951757550910732
29,1.2426701564662463,0.36358019685192355,0.047128167186101126,1.2702486799063246,-0.6229885434073865,0.0,0.47017811967478174
30,-0.9404601102548422,0.9418509391272892,-1.0524365245557266,-0.09669416470789055,-0.04964225941793263,0.0,-0.9585819242212571
31,-0.4787151972349386,0.48491376817343124,-0.15691377106855162,0.060787216441520193,-0.21588603357433128,0.0,-0.16673900832706692
32,-0.7520476281378111,-1.2044107637323411,-1.2732294840287453,-1.3582776898462603,1.7015544885698772,1.0,-0.6506430124846276
33,-0.7870722517606358,0.7470721005553208,-0.5284453317706482,-0.26791940028769207,-0.6095619500569005,1.0,-0.7749661756081115
34,-0.9611939089221372,0.35382041345933074,-1.0228289253399023,-0.4266171523420241,-0.3778250984122536,1.0,0.049392029102989676
35,0.6244531849890278,1.5843037494224244,0.34815176852229635,1.6958295764531177,-0.21188880349288894,0.0,1.185514473646828
36,-1.23451971596575,-0.8781229807912179,-0.16826742131874903,-0.9469101441632537,2.008213780971816,0.0,1.089881271244148
37,1.1256275722161502,0.6018103095744429,0.9766799164258846,1.5185759157248988,-0.5680522530573066,1.0,0.5925886187502122
38,1.0435267217406334,-1.190624166322744,0.7937579133743726,-0.9915805130501154,-0.8308445076423906,1.0,-1.021699837807026
39,1.2091186491298225,0.5790471847073166,0.4506191890421242,1.3891654193934906,-0.4882101445074702,0.0,1.2180297624637393
40,0.9641783667006237,0.2337337441139002,0.16507034773515458,1.1164777984145493,-0.10611594595318273,1.0,0.05704268529520429
41,1.0729437107782138,-1.3257343410335325,1.5927891835594248,-0.6797996406231487,-1.0006755395641862,0.0,-1.1613243133149387
42,-1.2957547198372175,1.134106875246181,,-0.16190301316413902,-0.04789987707473981,1.0,-1.0427391423356156
43,0.7771899660128376,-1.109352698334889,0.44766609422697057,-0.8435618154638637,-0.8518555888397159,0.0,-0.9872718849420612
44,-0.694982201560685,0.7770141639792275,-1.4299820922761979,-0.2715560082548376,-1.0685259578696955,1.0,1.6349905249394239
45,0.5612076165913066,0.33764806523598,2.2970948478833866,1.5401966243610898,-0.41195529372303086,0.0,1.6101258923147268
46,0.7640398420346152,-1.3471697547542358,0.8575727470030583,-1.2202139081613226,-0.9277004673081097,0.0,1.6789817980446569
47,-1.5973867731197826,-1.4054024104078158,-0.5841636903129341,-1.4455767433720992,1.8937290117161458,0.0,0.3955842218006913
48,0.7894911071479435,0.7327854970741701,0.3521482156173997,1.4663288065751285,-0.28476138266995393,1.0,-0.33122811645967665
49,1.5408602178002666,-1.052098555004795,1.3582301058087964,0.01995807866468855,-0.8936727650763439,1.0,0.8565362573816088
50,0.6919112629931107,1.6371208225438243,-0.07814265302185104,1.6423797379412832,0.3873882294864347,0.0,1.3442655896352766
